Gasdate,FacilityId,FacilityName,FacilityType,LocationId,LocationName,State,Demand,Supply,TransferIn,TransferOut,LastUpdated
2026/09/09,520053,MSP,PIPE,590016,Culcairn,NSW,0.0,0.0,65.0,0.0,2026/09/06 12:13:46
2026/09/09,580050,NGP,PIPE,590001,Regional - QLD,QLD,0.0,0.0,0.0,0.0,2026/09/06 16:04:10
2026/09/09,580050,NGP,PIPE,590017,Regional - NT,NT,0.0,0.0,0.0,0.0,2026/09/06 16:04:10
2026/09/09,520060,NGS,STOR,520008,Sydney,NSW,0.0,0.6,0.0,0.0,2026/09/06 08:02:39
2026/09/09,540084,Orana,PROD,590001,Regional - QLD,QLD,0.0,166.0,0.0,0.0,2026/09/06 17:04:44
2026/09/09,530041,Orbost,PROD,590012,Regional - VIC,VIC,0.0,66.461,0.0,0.0,2026/09/06 18:01:29
2026/09/09,530044,Otway,PROD,530016,Iona Hub,VIC,0.0,141.789,0.0,0.0,2026/09/06 14:13:42
2026/09/09,580060,Palm Valley,PROD,590017,Regional - NT,NT,0.0,5.5,0.0,0.0,2026/09/03 11:33:40
2026/09/09,550052,PCA,PIPE,530016,Iona Hub,VIC,0.0,11.71,26.789,0.0,2026/09/06 18:05:03
2026/09/09,550052,PCA,PIPE,550016,Adelaide,SA,15.47,0.0,0.0,0.0,2026/09/06 18:05:03
2026/09/09,550052,PCA,PIPE,590012,Regional - VIC,VIC,0.0,0.0,0.0,15.569,2026/09/06 18:05:03
2026/09/09,550052,PCA,PIPE,590013,Regional - SA,SA,7.75,0.0,0.0,0.0,2026/09/06 18:05:03
2026/09/09,530060,PCI,PIPE,530016,Iona Hub,VIC,0.0,153.007,0.0,153.007,2026/09/06 18:05:04
2026/09/09,540065,Peat,PROD,590001,Regional - QLD,QLD,0.0,11.0,0.0,0.0,2026/09/06 17:04:44
2026/09/09,544279,Pipeline Compression Station,COMPRESSOR,590001,Regional - QLD,QLD,0.0,0.0,0.0,0.0,2026/09/06 15:13:05
2026/09/09,540058,QGP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,31.439,0.0,2026/09/06 18:03:05
2026/09/09,540058,QGP,PIPE,590001,Regional - QLD,QLD,103.891,20.28,76.87,25.468,2026/09/06 18:03:05
2026/09/09,540057,RBP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,0.769,14.0,2026/09/06 12:13:46
2026/09/09,540057,RBP,PIPE,590001,Regional - QLD,QLD,1.338,22.991,10.3,0.0,2026/09/06 12:13:46
2026/09/09,540057,RBP,PIPE,590002,Brisbane,QLD,20.582,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/09,540102,RCWP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,0.0,32.7,2026/09/06 12:13:46
2026/09/09,540102,RCWP,PIPE,590001,Regional - QLD,QLD,0.0,0.0,32.7,0.0,2026/09/06 12:13:46
2026/09/09,540085,Reedy Creek,PROD,590001,Regional - QLD,QLD,0.0,198.0,0.0,0.0,2026/09/06 17:04:44
2026/09/09,640011,RMNGPF,PROD,590001,Regional - QLD,QLD,0.0,17.1,0.0,0.0,2026/09/06 12:17:25
2026/09/09,640012,RNMGP,PIPE,590001,Regional - QLD,QLD,0.0,17.1,0.0,17.1,2026/09/06 12:17:25
2026/09/09,640009,RNP,PIPE,590001,Regional - QLD,QLD,0.0,23.1,0.0,23.1,2026/09/06 16:04:08
2026/09/09,540073,Rolleston,PROD,590001,Regional - QLD,QLD,0.0,4.93,0.0,0.0,2026/09/06 18:03:05
2026/09/09,540095,Roma,PROD,590001,Regional - QLD,QLD,0.0,239.009,0.0,0.0,2026/09/06 15:13:08
2026/09/09,544260,Roma North,PROD,590001,Regional - QLD,QLD,0.0,23.1,0.0,0.0,2026/09/06 16:04:11
2026/09/09,540082,Ruby Jo,PROD,590001,Regional - QLD,QLD,0.0,435.75,0.0,0.0,2026/09/06 10:02:03
2026/09/09,540040,RUGS,STOR,590001,Regional - QLD,QLD,0.0,6.38,0.0,0.0,2026/09/06 15:13:08
2026/09/09,540072,Scotia,PROD,590001,Regional - QLD,QLD,0.0,101.225,0.0,0.0,2026/09/06 15:13:08
2026/09/09,550061,SEPS,PIPE,590013,Regional - SA,SA,8.255,0.0,8.255,0.0,2026/09/06 18:13:05
2026/09/09,580236,SPCF,PROD,590017,Regional - NT,NT,0.0,16.0,0.0,0.0,2026/09/06 15:38:05
2026/09/09,580237,SPP,PIPE,590017,Regional - NT,NT,0.0,16.0,0.0,16.0,2026/09/06 12:13:46
2026/09/09,540066,Spring Gully,PROD,590001,Regional - QLD,QLD,0.0,54.0,0.0,0.0,2026/09/06 17:04:44
2026/09/09,540103,SSP,PIPE,590001,Regional - QLD,QLD,0.0,6.3,0.0,6.3,2026/09/06 12:26:29
2026/09/09,540062,SSSF,STOR,590001,Regional - QLD,QLD,0.0,6.3,0.0,0.0,2026/09/06 12:26:29
2026/09/09,540067,Strathblane,PROD,590001,Regional - QLD,QLD,0.0,51.0,0.0,0.0,2026/09/06 17:04:44
2026/09/09,540060,SWQP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,292.054,152.142,2026/09/06 12:13:46
2026/09/09,540060,SWQP,PIPE,540078,Ballera,QLD,0.0,0.0,0.0,39.703,2026/09/06 12:13:46
2026/09/09,540060,SWQP,PIPE,550017,Moomba Hub,SA,0.0,164.306,0.0,111.968,2026/09/06 12:13:46
2026/09/09,540060,SWQP,PIPE,590001,Regional - QLD,QLD,0.0,0.0,0.0,0.1,2026/09/06 12:13:46
2026/09/09,540076,Talinga,PROD,590001,Regional - QLD,QLD,0.0,83.0,0.0,0.0,2026/09/06 17:04:44
2026/09/09,540068,Taloona,PROD,590001,Regional - QLD,QLD,0.0,38.0,0.0,0.0,2026/09/06 17:04:44
2026/09/09,580210,Tanami GP,PIPE,590017,Regional - NT,NT,0.0,0.0,0.0,0.0,2026/09/06 18:47:00
2026/09/09,570050,TGP,PIPE,530015,Longford Hub,VIC,0.0,0.0,85.899,34.999,2026/09/06 16:01:00
2026/09/09,570050,TGP,PIPE,590014,Regional - TAS,TAS,56.691,0.0,0.0,0.0,2026/09/06 16:01:00
2026/09/09,540051,Tipton,PROD,590001,Regional - QLD,QLD,0.0,0.0,0.0,0.0,2026/09/06 17:14:35
2026/09/09,532005,VicHub,PIPE,530015,Longford Hub,VIC,0.0,0.0,63.463,63.463,2026/09/06 18:04:05
2026/09/09,544280,Wallumbilla Compression Station,COMPRESSOR,540032,Wallumbilla Hub,QLD,0.0,0.0,0.0,0.0,2026/09/06 15:13:05
2026/09/09,540045,WCFA,COMPRESSOR,540032,Wallumbilla Hub,QLD,0.0,0.0,123.747,123.747,2026/09/06 12:13:46
2026/09/09,540046,WCFB,COMPRESSOR,540032,Wallumbilla Hub,QLD,0.0,0.0,123.266,123.266,2026/09/06 12:13:46
2026/09/09,540091,WGP,PIPE,540030,Curtis Island,QLD,1446.282,0.0,0.0,0.0,2026/09/06 10:02:03
2026/09/09,540091,WGP,PIPE,590001,Regional - QLD,QLD,0.0,1394.583,51.7,0.0,2026/09/06 10:02:03
2026/09/09,540069,Windibri,PROD,590001,Regional - QLD,QLD,0.0,91.25,0.0,0.0,2026/09/06 10:02:03
2026/09/09,540087,Woleebee Creek,PROD,590001,Regional - QLD,QLD,0.0,642.888,0.0,0.0,2026/09/06 10:02:03
2026/09/09,580030,WPP,PIPE,580001,Darwin,NT,17.0,15.0,2.0,0.0,2026/09/06 12:13:46
2026/09/09,580180,Yelcherr,PROD,590017,Regional - NT,NT,0.0,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/09,540074,Yellowbank,PROD,590001,Regional - QLD,QLD,0.0,11.1,0.0,0.0,2026/09/06 18:03:05
2026/09/10,580010,AGP,PIPE,580001,Darwin,NT,24.3,0.0,0.0,17.0,2026/09/06 12:13:46
2026/09/10,580010,AGP,PIPE,590017,Regional - NT,NT,7.717,30.7,41.0,17.942,2026/09/06 12:13:46
2026/09/10,540093,APLNG Pipeline,PIPE,540030,Curtis Island,QLD,1656.0,0.0,0.0,0.0,2026/09/06 17:04:44
2026/09/10,540093,APLNG Pipeline,PIPE,590001,Regional - QLD,QLD,0.0,1335.184,470.827,163.66,2026/09/06 17:04:44
2026/09/10,540101,Arcadia,PROD,590001,Regional - QLD,QLD,0.0,92.586,0.0,0.0,2026/09/06 15:13:06
2026/09/10,640013,ATGP,PIPE,590001,Regional - QLD,QLD,0.0,43.5,0.0,43.5,2026/09/06 16:04:09
2026/09/10,535014,ATHENA,PROD,530016,Iona Hub,VIC,0.0,17.2,0.0,0.0,2026/09/06 09:30:28
2026/09/10,544261,Atlas,PROD,590001,Regional - QLD,QLD,0.0,43.5,0.0,0.0,2026/09/06 15:04:13
2026/09/10,640008,Atlas East Central Processing Facility,PROD,590001,Regional - QLD,QLD,0.0,32.7,0.0,0.0,2026/09/06 12:17:10
2026/09/10,640007,Atlas to Reedy Creek Pipeline,PIPE,590001,Regional - QLD,QLD,0.0,32.7,0.0,32.7,2026/09/06 12:13:46
2026/09/10,540077,B1PL,PIPE,590001,Regional - QLD,QLD,0.0,7.548,0.0,10.0,2026/09/06 15:00:56
2026/09/10,540047,BCF,COMPRESSOR,590001,Regional - QLD,QLD,0.0,0.0,71.8,71.8,2026/09/06 18:45:05
2026/09/10,540083,Bellevue,PROD,590001,Regional - QLD,QLD,0.0,146.49,0.0,0.0,2026/09/06 10:02:03
2026/09/10,580020,BGP,PIPE,590017,Regional - NT,NT,0.248,0.0,0.0,28.0,2026/09/06 12:13:46
2026/09/10,530030,BPP,PIPE,590009,Gippsland,VIC,0.0,0.0,0.0,0.0,2026/09/06 08:01:02
2026/09/10,540096,BWP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,16.0,111.5,2026/09/06 12:13:46
2026/09/10,540096,BWP,PIPE,590001,Regional - QLD,QLD,0.0,95.5,0.0,0.0,2026/09/06 12:13:46
2026/09/10,540059,CGP,PIPE,540078,Ballera,QLD,0.0,0.0,25.442,0.0,2026/09/06 12:13:46
2026/09/10,540059,CGP,PIPE,590001,Regional - QLD,QLD,38.529,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/10,540094,Combabula,PROD,590001,Regional - QLD,QLD,0.0,292.0,0.0,0.0,2026/09/06 17:04:44
2026/09/10,540080,Condabri Central,PROD,590001,Regional - QLD,QLD,0.0,141.0,0.0,0.0,2026/09/06 17:04:44
2026/09/10,540090,Condabri North,PROD,590001,Regional - QLD,QLD,0.0,162.0,0.0,0.0,2026/09/06 17:04:44
2026/09/10,540086,Condabri South,PROD,590001,Regional - QLD,QLD,0.0,157.0,0.0,0.0,2026/09/06 17:04:44
2026/09/10,540098,CRWP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,292.206,0.0,2026/09/06 15:13:05
2026/09/10,540098,CRWP,PIPE,590001,Regional - QLD,QLD,0.0,239.235,40.1,570.641,2026/09/06 15:13:05
2026/09/10,520054,CWP,PIPE,590011,Regional - NSW,NSW,0.93,0.0,2.906,0.0,2026/09/06 12:13:46
2026/09/10,540050,Daandine,PROD,590001,Regional - QLD,QLD,0.0,53.0,0.0,0.0,2026/09/06 17:14:25
2026/09/10,530038,Dandenong LNG,STOR,590008,Melbourne,VIC,6.039,0.384,0.0,0.0,2026/09/06 12:13:46
2026/09/10,520047,EGP,PIPE,520008,Sydney,NSW,61.044,0.0,0.0,0.0,2026/09/06 18:01:29
2026/09/10,520047,EGP,PIPE,520009,Canberra,NSW,9.551,0.0,0.0,0.0,2026/09/06 18:01:29
2026/09/10,520047,EGP,PIPE,530015,Longford Hub,VIC,0.0,184.441,14.825,133.209,2026/09/06 18:01:29
2026/09/10,520047,EGP,PIPE,590011,Regional - NSW,NSW,6.925,0.0,0.0,27.5,2026/09/06 18:01:29
2026/09/10,520047,EGP,PIPE,590012,Regional - VIC,VIC,0.77,68.429,0.0,0.0,2026/09/06 18:01:29
2026/09/10,540055,EO4PL,PIPE,590001,Regional - QLD,QLD,0.0,0.0,0.0,0.0,2026/09/06 10:02:03
2026/09/10,540089,Eurombah Creek,PROD,590001,Regional - QLD,QLD,0.0,141.0,0.0,0.0,2026/09/06 17:04:44
2026/09/10,540070,Fairview,PROD,590001,Regional - QLD,QLD,0.0,282.092,0.0,0.0,2026/09/06 15:13:06
2026/09/10,540092,GLNG Pipeline,PIPE,540030,Curtis Island,QLD,969.201,0.0,0.0,0.0,2026/09/06 15:13:05
2026/09/10,540092,GLNG Pipeline,PIPE,590001,Regional - QLD,QLD,0.0,396.778,572.423,0.0,2026/09/06 10:02:03
2026/09/10,530071,ICF,COMPRESSOR,530016,Iona Hub,VIC,0.0,0.0,0.0,0.0,2026/09/06 17:45:02
2026/09/10,530042,Iona UGS,STOR,530016,Iona Hub,VIC,0.0,98.573,0.0,0.0,2026/09/06 17:45:02
2026/09/10,540088,Jordan,PROD,590001,Regional - QLD,QLD,0.0,337.001,0.0,0.0,2026/09/06 10:02:03
2026/09/10,540075,Kenya,PROD,590001,Regional - QLD,QLD,0.0,117.0,0.0,0.0,2026/09/06 10:02:03
2026/09/10,544253,Kincora,PROD,590001,Regional - QLD,QLD,0.0,4.5,0.0,0.0,2026/09/06 12:13:46
2026/09/10,523209,KKLP,PIPE,520008,Sydney,NSW,0.0,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/10,540061,Kogan North,PROD,590001,Regional - QLD,QLD,0.0,4.048,0.0,0.0,2026/09/06 12:13:46
2026/09/10,530039,Lang Lang,PROD,590009,Gippsland,VIC,0.0,19.0,0.0,0.0,2026/09/06 07:59:48
2026/09/10,530040,Longford,PROD,530015,Longford Hub,VIC,0.0,618.0,0.0,0.0,2026/09/06 15:14:13
2026/09/10,535023,LYB Transmission Pipeline,PIPE,590009,Gippsland,VIC,0.0,0.0,0.0,0.0,2026/09/06 11:00:58
2026/09/10,550054,MAPS,PIPE,550016,Adelaide,SA,34.237,0.0,0.0,0.0,2026/09/06 18:12:05
2026/09/10,550054,MAPS,PIPE,550017,Moomba Hub,SA,0.0,38.699,79.5,0.0,2026/09/06 18:12:05
2026/09/10,550054,MAPS,PIPE,590013,Regional - SA,SA,102.215,0.0,0.0,0.0,2026/09/06 18:12:05
2026/09/10,550050,MCF,COMPRESSOR,550017,Moomba Hub,SA,0.0,0.0,28.041,28.041,2026/09/06 12:13:46
2026/09/10,580040,Mereenie,PROD,590017,Regional - NT,NT,0.0,26.4,0.0,0.0,2026/09/03 11:33:40
2026/09/10,540064,Meridian,PROD,590001,Regional - QLD,QLD,0.0,46.106,0.0,0.0,2026/09/06 09:38:54
2026/09/10,550045,Moomba,PROD,550017,Moomba Hub,SA,0.0,230.0,0.0,0.0,2026/09/06 18:45:05
2026/09/10,550046,Moomba Storage,STOR,550017,Moomba Hub,SA,0.0,5.0,0.0,0.0,2026/09/06 18:45:05
2026/09/10,520053,MSP,PIPE,520008,Sydney,NSW,131.749,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/10,520053,MSP,PIPE,550017,Moomba Hub,SA,0.0,0.0,101.358,0.0,2026/09/06 12:13:46
2026/09/10,520053,MSP,PIPE,590011,Regional - NSW,NSW,20.712,0.0,0.0,2.906,2026/09/06 12:13:46
2026/09/10,520053,MSP,PIPE,590015,Regional - ACT,NSW,10.001,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/10,520053,MSP,PIPE,590016,Culcairn,NSW,0.0,0.0,65.0,0.0,2026/09/06 12:13:46
2026/09/10,580050,NGP,PIPE,590001,Regional - QLD,QLD,0.0,0.0,0.0,0.0,2026/09/06 16:04:10
2026/09/10,580050,NGP,PIPE,590017,Regional - NT,NT,0.0,0.0,0.0,0.0,2026/09/06 16:04:10
2026/09/10,520060,NGS,STOR,520008,Sydney,NSW,0.0,0.6,0.0,0.0,2026/09/06 08:02:39
2026/09/10,540084,Orana,PROD,590001,Regional - QLD,QLD,0.0,166.0,0.0,0.0,2026/09/06 17:04:44
2026/09/10,530041,Orbost,PROD,590012,Regional - VIC,VIC,0.0,68.429,0.0,0.0,2026/09/06 18:01:29
2026/09/10,530044,Otway,PROD,530016,Iona Hub,VIC,0.0,141.789,0.0,0.0,2026/09/06 14:13:42
2026/09/10,580060,Palm Valley,PROD,590017,Regional - NT,NT,0.0,5.5,0.0,0.0,2026/09/03 11:33:40
2026/09/10,550052,PCA,PIPE,530016,Iona Hub,VIC,0.0,11.86,26.789,0.0,2026/09/06 18:05:03
2026/09/10,550052,PCA,PIPE,550016,Adelaide,SA,15.37,0.0,0.0,0.0,2026/09/06 18:05:03
2026/09/10,550052,PCA,PIPE,590012,Regional - VIC,VIC,0.0,0.0,0.0,15.669,2026/09/06 18:05:03
2026/09/10,550052,PCA,PIPE,590013,Regional - SA,SA,7.75,0.0,0.0,0.0,2026/09/06 18:05:03
2026/09/10,530060,PCI,PIPE,530016,Iona Hub,VIC,0.0,153.131,0.0,153.131,2026/09/06 18:05:04
2026/09/10,540065,Peat,PROD,590001,Regional - QLD,QLD,0.0,11.3,0.0,0.0,2026/09/06 17:04:44
2026/09/10,544279,Pipeline Compression Station,COMPRESSOR,590001,Regional - QLD,QLD,0.0,0.0,0.0,0.0,2026/09/06 15:13:05
2026/09/10,540058,QGP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,33.39,0.0,2026/09/06 18:03:05
2026/09/10,540058,QGP,PIPE,590001,Regional - QLD,QLD,105.842,20.28,76.87,25.468,2026/09/06 18:03:05
2026/09/10,540057,RBP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,0.928,14.0,2026/09/06 12:13:46
2026/09/10,540057,RBP,PIPE,590001,Regional - QLD,QLD,1.534,22.853,10.3,0.0,2026/09/06 12:13:46
2026/09/10,540057,RBP,PIPE,590002,Brisbane,QLD,20.41,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/10,540102,RCWP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,0.0,32.7,2026/09/06 12:13:46
2026/09/10,540102,RCWP,PIPE,590001,Regional - QLD,QLD,0.0,0.0,32.7,0.0,2026/09/06 12:13:46
2026/09/10,540085,Reedy Creek,PROD,590001,Regional - QLD,QLD,0.0,198.0,0.0,0.0,2026/09/06 17:04:44
2026/09/10,640011,RMNGPF,PROD,590001,Regional - QLD,QLD,0.0,17.0,0.0,0.0,2026/09/06 12:17:25
2026/09/10,640012,RNMGP,PIPE,590001,Regional - QLD,QLD,0.0,17.0,0.0,17.0,2026/09/06 12:17:25
2026/09/10,640009,RNP,PIPE,590001,Regional - QLD,QLD,0.0,23.1,0.0,23.1,2026/09/06 16:04:08
2026/09/10,540073,Rolleston,PROD,590001,Regional - QLD,QLD,0.0,4.93,0.0,0.0,2026/09/06 18:03:05
2026/09/10,540095,Roma,PROD,590001,Regional - QLD,QLD,0.0,239.235,0.0,0.0,2026/09/06 15:13:08
2026/09/10,544260,Roma North,PROD,590001,Regional - QLD,QLD,0.0,23.1,0.0,0.0,2026/09/06 16:04:11
2026/09/10,540082,Ruby Jo,PROD,590001,Regional - QLD,QLD,0.0,435.75,0.0,0.0,2026/09/06 10:02:03
2026/09/10,540040,RUGS,STOR,590001,Regional - QLD,QLD,0.0,6.365,0.0,0.0,2026/09/06 15:13:08
2026/09/10,540072,Scotia,PROD,590001,Regional - QLD,QLD,0.0,101.184,0.0,0.0,2026/09/06 15:13:08
2026/09/10,550061,SEPS,PIPE,590013,Regional - SA,SA,7.8,0.0,7.8,0.0,2026/09/06 18:13:05
2026/09/10,580236,SPCF,PROD,590017,Regional - NT,NT,0.0,20.0,0.0,0.0,2026/09/06 15:38:05
2026/09/10,580237,SPP,PIPE,590017,Regional - NT,NT,0.0,20.0,0.0,20.0,2026/09/06 12:13:46
2026/09/10,540066,Spring Gully,PROD,590001,Regional - QLD,QLD,0.0,54.0,0.0,0.0,2026/09/06 17:04:44
2026/09/10,540103,SSP,PIPE,590001,Regional - QLD,QLD,0.0,6.3,0.0,6.3,2026/09/06 12:26:29
2026/09/10,540062,SSSF,STOR,590001,Regional - QLD,QLD,0.0,6.3,0.0,0.0,2026/09/06 12:26:29
2026/09/10,540067,Strathblane,PROD,590001,Regional - QLD,QLD,0.0,46.0,0.0,0.0,2026/09/06 17:04:44
2026/09/10,540060,SWQP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,294.054,152.37,2026/09/06 12:13:46
2026/09/10,540060,SWQP,PIPE,540078,Ballera,QLD,0.0,0.0,0.0,39.551,2026/09/06 12:13:46
2026/09/10,540060,SWQP,PIPE,550017,Moomba Hub,SA,0.0,164.062,0.0,136.995,2026/09/06 12:13:46
2026/09/10,540060,SWQP,PIPE,590001,Regional - QLD,QLD,0.0,0.0,0.0,0.1,2026/09/06 12:13:46
2026/09/10,540076,Talinga,PROD,590001,Regional - QLD,QLD,0.0,81.0,0.0,0.0,2026/09/06 17:04:44
2026/09/10,540068,Taloona,PROD,590001,Regional - QLD,QLD,0.0,40.0,0.0,0.0,2026/09/06 17:04:44
2026/09/10,580210,Tanami GP,PIPE,590017,Regional - NT,NT,0.0,0.0,0.0,0.0,2026/09/06 18:47:00
2026/09/10,570050,TGP,PIPE,530015,Longford Hub,VIC,0.0,0.0,80.898,34.999,2026/09/06 16:01:00
2026/09/10,570050,TGP,PIPE,590014,Regional - TAS,TAS,56.69,0.0,0.0,0.0,2026/09/06 16:01:00
2026/09/10,540051,Tipton,PROD,590001,Regional - QLD,QLD,0.0,0.0,0.0,0.0,2026/09/06 17:14:35
2026/09/10,532005,VicHub,PIPE,530015,Longford Hub,VIC,0.0,0.0,63.463,63.463,2026/09/06 18:04:05
2026/09/10,544280,Wallumbilla Compression Station,COMPRESSOR,540032,Wallumbilla Hub,QLD,0.0,0.0,0.0,0.0,2026/09/06 15:13:05
2026/09/10,540045,WCFA,COMPRESSOR,540032,Wallumbilla Hub,QLD,0.0,0.0,124.434,124.434,2026/09/06 12:13:46
2026/09/10,540046,WCFB,COMPRESSOR,540032,Wallumbilla Hub,QLD,0.0,0.0,123.266,123.266,2026/09/06 12:13:46
2026/09/10,540091,WGP,PIPE,540030,Curtis Island,QLD,1446.751,0.0,0.0,0.0,2026/09/06 10:02:03
2026/09/10,540091,WGP,PIPE,590001,Regional - QLD,QLD,0.0,1395.052,51.7,0.0,2026/09/06 10:02:03
2026/09/10,540069,Windibri,PROD,590001,Regional - QLD,QLD,0.0,91.25,0.0,0.0,2026/09/06 10:02:03
2026/09/10,540087,Woleebee Creek,PROD,590001,Regional - QLD,QLD,0.0,642.888,0.0,0.0,2026/09/06 10:02:03
2026/09/10,580030,WPP,PIPE,580001,Darwin,NT,17.0,15.0,7.0,0.0,2026/09/06 12:13:46
2026/09/10,580180,Yelcherr,PROD,590017,Regional - NT,NT,0.0,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/10,540074,Yellowbank,PROD,590001,Regional - QLD,QLD,0.0,11.1,0.0,0.0,2026/09/06 18:03:05
2026/09/11,580010,AGP,PIPE,580001,Darwin,NT,24.3,0.0,0.0,17.0,2026/09/06 12:13:46
2026/09/11,580010,AGP,PIPE,590017,Regional - NT,NT,7.717,30.7,46.0,17.942,2026/09/06 12:13:46
2026/09/11,540093,APLNG Pipeline,PIPE,540030,Curtis Island,QLD,1656.0,0.0,0.0,0.0,2026/09/06 17:04:44
2026/09/11,540093,APLNG Pipeline,PIPE,590001,Regional - QLD,QLD,0.0,1335.143,470.827,165.713,2026/09/06 17:04:44
2026/09/11,540101,Arcadia,PROD,590001,Regional - QLD,QLD,0.0,92.578,0.0,0.0,2026/09/06 15:13:06
2026/09/11,640013,ATGP,PIPE,590001,Regional - QLD,QLD,0.0,43.5,0.0,43.5,2026/09/06 16:04:09
2026/09/11,535014,ATHENA,PROD,530016,Iona Hub,VIC,0.0,16.1,0.0,0.0,2026/09/06 09:30:28
2026/09/11,544261,Atlas,PROD,590001,Regional - QLD,QLD,0.0,43.5,0.0,0.0,2026/09/06 15:04:13
2026/09/11,640008,Atlas East Central Processing Facility,PROD,590001,Regional - QLD,QLD,0.0,32.7,0.0,0.0,2026/09/06 12:17:10
2026/09/11,640007,Atlas to Reedy Creek Pipeline,PIPE,590001,Regional - QLD,QLD,0.0,32.7,0.0,32.7,2026/09/06 12:13:46
2026/09/11,540077,B1PL,PIPE,590001,Regional - QLD,QLD,5.979,39.048,0.0,10.0,2026/09/06 15:00:56
2026/09/11,540047,BCF,COMPRESSOR,590001,Regional - QLD,QLD,0.0,0.0,71.8,71.8,2026/09/06 18:45:05
2026/09/11,540083,Bellevue,PROD,590001,Regional - QLD,QLD,0.0,146.58,0.0,0.0,2026/09/06 10:02:03
2026/09/11,580020,BGP,PIPE,590017,Regional - NT,NT,0.248,0.0,0.0,35.0,2026/09/06 12:13:46
2026/09/11,530030,BPP,PIPE,590009,Gippsland,VIC,0.0,0.0,0.0,0.0,2026/09/06 08:01:02
2026/09/11,540096,BWP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,16.0,111.5,2026/09/06 12:13:46
2026/09/11,540096,BWP,PIPE,590001,Regional - QLD,QLD,0.0,95.5,0.0,0.0,2026/09/06 12:13:46
2026/09/11,540059,CGP,PIPE,540078,Ballera,QLD,0.0,0.0,24.77,0.0,2026/09/06 12:13:46
2026/09/11,540059,CGP,PIPE,590001,Regional - QLD,QLD,38.351,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/11,540094,Combabula,PROD,590001,Regional - QLD,QLD,0.0,292.0,0.0,0.0,2026/09/06 17:04:44
2026/09/11,540080,Condabri Central,PROD,590001,Regional - QLD,QLD,0.0,141.0,0.0,0.0,2026/09/06 17:04:44
2026/09/11,540090,Condabri North,PROD,590001,Regional - QLD,QLD,0.0,162.0,0.0,0.0,2026/09/06 17:04:44
2026/09/11,540086,Condabri South,PROD,590001,Regional - QLD,QLD,0.0,157.0,0.0,0.0,2026/09/06 17:04:44
2026/09/11,540098,CRWP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,290.218,0.0,2026/09/06 15:13:05
2026/09/11,540098,CRWP,PIPE,590001,Regional - QLD,QLD,0.0,239.304,40.1,568.722,2026/09/06 15:13:05
2026/09/11,520054,CWP,PIPE,590011,Regional - NSW,NSW,0.93,0.0,2.911,0.0,2026/09/06 12:13:46
2026/09/11,540050,Daandine,PROD,590001,Regional - QLD,QLD,0.0,53.0,0.0,0.0,2026/09/06 17:14:25
2026/09/11,530038,Dandenong LNG,STOR,590008,Melbourne,VIC,6.039,0.384,0.0,0.0,2026/09/06 12:13:46
2026/09/11,520047,EGP,PIPE,520008,Sydney,NSW,69.034,0.0,0.0,0.0,2026/09/06 18:01:29
2026/09/11,520047,EGP,PIPE,520009,Canberra,NSW,9.564,0.0,0.0,0.0,2026/09/06 18:01:29
2026/09/11,520047,EGP,PIPE,530015,Longford Hub,VIC,0.0,180.207,14.825,134.76,2026/09/06 18:01:29
2026/09/11,520047,EGP,PIPE,590011,Regional - NSW,NSW,5.2,0.0,0.0,27.5,2026/09/06 18:01:29
2026/09/11,520047,EGP,PIPE,590012,Regional - VIC,VIC,0.718,74.909,0.0,0.0,2026/09/06 18:01:29
2026/09/11,540055,EO4PL,PIPE,590001,Regional - QLD,QLD,0.0,0.0,0.0,0.0,2026/09/06 10:02:03
2026/09/11,540089,Eurombah Creek,PROD,590001,Regional - QLD,QLD,0.0,141.0,0.0,0.0,2026/09/06 17:04:44
2026/09/11,540070,Fairview,PROD,590001,Regional - QLD,QLD,0.0,279.061,0.0,0.0,2026/09/06 15:13:06
2026/09/11,540092,GLNG Pipeline,PIPE,540030,Curtis Island,QLD,997.315,0.0,0.0,0.0,2026/09/06 15:13:05
