GasDate,FacilityName,FacilityId,FacilityType,Demand,Supply,TransferIn,TransferOut,HeldInStorage,CushionGasStorage,State,LocationName,LocationId,LastUpdated
2026/08/22,MAPS,550054,PIPE,125.496,0.0,4.38,0.0,,,SA,Regional - SA,590013,2026/08/23 11:31:05
2026/08/22,McArthur River Mine,580220,BBGPG,9.17,0.0,0.0,0.0,,,NT,Regional - NT,590017,2026/08/23 09:26:18
2026/08/22,MCF,550050,COMPRESSOR,0.0,0.0,0.0,0.0,,,SA,Moomba Hub,550017,2026/08/23 12:47:31
2026/08/22,Mereenie,580040,PROD,0.0,26.274,0.0,0.0,,,NT,Regional - NT,590017,2026/08/23 10:54:46
2026/08/22,Meridian,540064,PROD,0.0,48.019,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/23 09:38:51
2026/08/22,Mintaro Power Station,555031,BBGPG,0.0,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/08/23 11:31:05
2026/08/22,Moomba,550045,PROD,0.0,205.1,0.0,0.0,,,SA,Moomba Hub,550017,2026/08/27 21:03:00
2026/08/22,Moomba Storage,550046,STOR,0.0,0.0,0.0,0.0,6303.6,0.0,SA,Moomba Hub,550017,2026/08/27 21:03:00
2026/08/22,Mortlake PS,530063,BBGPG,23.049,0.0,0.0,0.0,,,VIC,Regional - VIC,590012,2026/08/23 07:20:00
2026/08/22,MPL,530061,PIPE,0.0,0.0,25.006,1.701,,,VIC,Iona Hub,530016,2026/08/23 07:20:00
2026/08/22,MPL,530061,PIPE,23.049,0.0,0.0,0.0,,,VIC,Regional - VIC,590012,2026/08/23 07:20:00
2026/08/22,MRP,580100,PIPE,9.17,0.0,9.171,0.0,,,NT,Regional - NT,590017,2026/08/23 09:26:18
2026/08/22,MSP,520053,PIPE,84.125,0.0,0.0,0.0,,,NSW,Sydney,520008,2026/08/23 12:47:31
2026/08/22,MSP,520053,PIPE,0.0,0.0,121.765,26.767,,,SA,Moomba Hub,550017,2026/08/23 12:47:31
2026/08/22,MSP,520053,PIPE,31.329,0.0,0.0,6.064,,,NSW,Regional - NSW,590011,2026/08/23 12:47:31
2026/08/22,MSP,520053,PIPE,11.065,0.0,0.0,0.0,,,NSW,Regional - ACT,590015,2026/08/23 12:47:31
2026/08/22,MSP,520053,PIPE,0.0,0.0,74.484,0.0,,,NSW,Culcairn,590016,2026/08/23 12:47:31
2026/08/22,Newport,533171,BBGPG,0.005,0.0,0.0,0.0,,,VIC,Melbourne,590008,2026/08/31 11:00:04
2026/08/22,NGP,580050,PIPE,0.0,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/23 12:01:19
2026/08/22,NGP,580050,PIPE,0.0,0.0,0.0,0.0,,,NT,Regional - NT,590017,2026/08/23 12:01:19
2026/08/22,NGS,520060,STOR,0.09,0.59,0.0,0.0,671.418,76.828,NSW,Sydney,520008,2026/08/23 08:02:20
2026/08/22,Oakey PS,544095,BBGPG,0.0,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/23 12:47:31
2026/08/22,Orana,540084,PROD,0.0,167.577,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/27 11:30:10
2026/08/22,Orbost,530041,PROD,0.0,67.853,0.0,0.0,,,VIC,Regional - VIC,590012,2026/08/23 12:01:05
2026/08/22,Orica,544011,BBLARGE,9.655,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/23 12:01:06
2026/08/22,Orica (Kooragang Island),523206,BBLARGE,39.042,0.0,0.0,0.0,,,NSW,Sydney,520008,2026/08/23 13:00:00
2026/08/22,Osborne,555033,BBGPG,26.452,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/08/23 11:31:05
2026/08/22,Otway,530044,PROD,0.0,164.08,0.0,0.0,,,VIC,Iona Hub,530016,2026/08/23 11:56:27
2026/08/22,Owen Springs Power Station,580235,BBGPG,1.022,0.0,0.0,0.0,,,NT,Regional - NT,590017,2026/08/23 06:41:30
2026/08/22,Palm Valley,580060,PROD,0.0,5.654,0.0,0.0,,,NT,Regional - NT,590017,2026/08/23 10:54:46
2026/08/22,PCA,550052,PIPE,0.0,15.543,33.556,0.934,,,VIC,Iona Hub,530016,2026/08/23 07:20:01
2026/08/22,PCA,550052,PIPE,24.742,0.0,0.0,0.0,,,SA,Adelaide,550016,2026/08/23 07:20:01
2026/08/22,PCA,550052,PIPE,0.0,0.0,0.0,18.522,,,VIC,Regional - VIC,590012,2026/08/23 07:20:01
2026/08/22,PCA,550052,PIPE,12.889,0.0,0.0,4.362,,,SA,Regional - SA,590013,2026/08/23 07:20:01
2026/08/22,PCI,530060,PIPE,0.0,176.1,2.635,178.735,,,VIC,Iona Hub,530016,2026/08/23 07:20:01
2026/08/22,Peat,540065,PROD,0.0,11.855,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/27 11:30:10
2026/08/22,Pelican Point Power Station,555089,BBGPG,28.778,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/08/23 07:20:01
2026/08/22,Phosphate Hill,544081,BBLARGE,24.099,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/23 12:47:31
2026/08/22,Pipeline Compression Station,544279,COMPRESSOR,0.0,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/23 10:28:05
2026/08/22,PVP,580070,PIPE,1.53,0.0,1.809,0.0,,,NT,Regional - NT,590017,2026/08/23 06:41:30
2026/08/22,QCLNG LNG Plant,544272,LNGEXPORT,1494.707,0.0,0.0,0.0,,,QLD,Curtis Island,540030,2026/09/01 17:02:03
2026/08/22,QGP,540058,PIPE,0.0,0.0,0.0,0.0,,,QLD,Wallumbilla Hub,540032,2026/08/23 12:01:06
2026/08/22,QGP,540058,PIPE,85.491,25.093,67.876,4.457,,,QLD,Regional - QLD,590001,2026/08/23 12:01:06
2026/08/22,Quarantine Power Station,555087,BBGPG,12.628,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/08/23 11:31:05
2026/08/22,Queensland Aluminia,544012,BBLARGE,26.983,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/23 12:01:06
2026/08/22,RBP,540057,PIPE,0.0,0.0,0.0,18.8,,,QLD,Wallumbilla Hub,540032,2026/08/23 12:47:31
2026/08/22,RBP,540057,PIPE,2.591,20.03,48.059,3.074,,,QLD,Regional - QLD,590001,2026/08/23 12:47:31
2026/08/22,RBP,540057,PIPE,38.623,0.0,0.0,0.0,,,QLD,Brisbane,590002,2026/08/23 12:47:31
2026/08/22,RCWP,540102,PIPE,0.0,0.0,17.381,0.296,,,QLD,Wallumbilla Hub,540032,2026/08/23 12:47:31
2026/08/22,RCWP,540102,PIPE,0.0,0.0,30.04,46.355,,,QLD,Regional - QLD,590001,2026/08/23 12:47:31
2026/08/22,Reedy Creek,540085,PROD,0.0,199.184,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/27 11:30:10
2026/08/22,RMNGPF,640011,PROD,0.0,16.93,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/23 09:07:26
2026/08/22,RNMGP,640012,PIPE,0.0,16.93,0.0,16.93,,,QLD,Regional - QLD,590001,2026/08/23 09:07:26
2026/08/22,RNP,640009,PIPE,0.0,22.654,0.0,22.654,,,QLD,Regional - QLD,590001,2026/08/23 12:01:08
2026/08/22,Rolleston,540073,PROD,0.0,8.994,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/23 12:01:06
2026/08/22,Roma,540095,PROD,0.0,235.244,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/23 10:58:14
2026/08/22,Roma North,544260,PROD,0.0,22.654,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/23 12:01:21
2026/08/22,Roma Power Station,540120,BBGPG,0.0,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/23 11:56:58
2026/08/22,Ron Goodin Power Station,580234,BBGPG,0.0,0.0,0.0,0.0,,,NT,Regional - NT,590017,2026/08/23 06:41:30
2026/08/22,RPL,540110,PIPE,0.049,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/23 11:56:58
2026/08/22,Ruby Jo,540082,PROD,0.0,426.584,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/01 17:02:03
2026/08/22,RUGS,540040,STOR,0.0,4.724,0.0,0.0,15145.336,0.0,QLD,Regional - QLD,590001,2026/08/23 10:58:14
2026/08/22,Scotia,540072,PROD,0.0,101.186,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/23 10:58:14
2026/08/22,SEPS,550061,PIPE,7.831,0.0,7.844,0.0,,,SA,Regional - SA,590013,2026/08/23 11:32:05
2026/08/22,SESA,550060,PIPE,0.0,0.0,18.522,0.0,,,VIC,Regional - VIC,590012,2026/08/23 12:47:31
2026/08/22,SESA,550060,PIPE,10.501,0.0,0.0,7.842,,,SA,Regional - SA,590013,2026/08/23 12:47:31
2026/08/22,Shoalhaven Starches Cogeneration Plant,523203,BBLARGE,22.58,0.0,0.0,0.0,,,NSW,Regional - NSW,590011,2026/08/23 12:41:48
2026/08/22,Smithfield Energy Facility,522004,BBGPG,0.0,0.0,0.0,0.0,,,NSW,Regional - NSW,590011,2026/08/23 12:02:43
2026/08/22,Snapper Point,555090,BBGPG,0.0,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/08/23 11:31:05
2026/08/22,Somerton,533174,BBGPG,0.001,0.0,0.0,0.0,,,VIC,Melbourne,590008,2026/08/31 11:00:04
2026/08/22,Spring Gully,540066,PROD,0.0,54.882,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/27 11:30:10
2026/08/22,SSP,540103,PIPE,0.0,7.3,0.0,7.3,,,QLD,Regional - QLD,590001,2026/08/23 09:05:52
2026/08/22,SSSF,540062,STOR,0.0,6.51,0.0,0.0,8539.062,0.0,QLD,Regional - QLD,590001,2026/08/23 09:05:52
2026/08/22,Strathblane,540067,PROD,0.0,47.829,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/27 11:30:10
2026/08/22,Swanbank Power Station,544104,BBGPG,0.0,0.0,0.0,0.0,,,QLD,Brisbane,590002,2026/08/23 12:47:31
2026/08/22,SWQP,540060,PIPE,0.0,0.0,234.758,163.813,,,QLD,Wallumbilla Hub,540032,2026/08/23 12:47:31
2026/08/22,SWQP,540060,PIPE,0.0,0.0,0.0,74.384,,,QLD,Ballera,540078,2026/08/23 12:47:31
2026/08/22,SWQP,540060,PIPE,0.0,171.885,0.0,208.62,,,SA,Moomba Hub,550017,2026/08/23 12:47:31
2026/08/22,SWQP,540060,PIPE,0.122,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/23 12:47:31
2026/08/22,Talinga,540076,PROD,0.0,83.413,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/27 11:30:10
2026/08/22,Tallawarra,522002,BBGPG,0.005,0.0,0.0,0.0,,,NSW,Regional - NSW,590011,2026/08/23 11:00:10
2026/08/22,Tallawarra Pipeline,523201,PIPE,0.005,0.0,0.005,0.0,,,NSW,Regional - NSW,590011,2026/08/23 11:00:10
2026/08/22,Taloona,540068,PROD,0.0,40.723,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/27 11:30:10
2026/08/22,Tanami GP,580210,PIPE,8.966,0.0,8.74,0.0,,,NT,Regional - NT,590017,2026/08/23 12:02:00
2026/08/22,TGP,570050,PIPE,0.0,0.0,56.884,6.086,,,VIC,Longford Hub,530015,2026/08/24 12:01:00
2026/08/22,TGP,570050,PIPE,21.801,0.0,0.0,0.0,,,TAS,Regional - TAS,590014,2026/08/24 12:01:00
2026/08/22,Tipton,540051,PROD,0.0,41.38,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/23 12:30:03
2026/08/22,Torrens Island PS,555041,BBGPG,46.535,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/08/23 11:31:05
2026/08/22,Uranquinty Power Station,522047,BBGPG,0.0,0.0,0.0,0.0,,,NSW,Regional - NSW,590011,2026/08/23 12:47:31
2026/08/22,Valley Power GPG,535024,BBGPG,0.0,0.0,0.0,0.0,,,VIC,Gippsland,590009,2026/08/23 11:01:02
2026/08/22,VicHub,532005,PIPE,0.0,0.0,4.7,4.7,,,VIC,Longford Hub,530015,2026/08/23 12:01:24
2026/08/22,Viva Energy Refinery,535018,BBLARGE,9.436,0.0,0.0,0.0,,,VIC,Geelong,590005,2026/08/23 07:30:12
2026/08/22,VTS,530110,PIPE,0.0,426.85,10.79,0.001,,,VIC,Longford Hub,530015,2026/08/31 11:00:04
2026/08/22,VTS,530110,PIPE,7.295,0.0,120.17,0.0,,,VIC,Iona Hub,530016,2026/08/31 11:00:04
2026/08/22,VTS,530110,PIPE,10.994,0.0,0.0,0.0,,,VIC,Western,590004,2026/08/31 11:00:04
2026/08/22,VTS,530110,PIPE,54.597,0.0,0.0,0.0,,,VIC,Geelong,590005,2026/08/31 11:00:04
2026/08/22,VTS,530110,PIPE,37.8,0.0,0.0,0.0,,,VIC,Ballarat,590006,2026/08/31 11:00:04
2026/08/22,VTS,530110,PIPE,55.032,0.0,0.0,0.0,,,VIC,Northern,590007,2026/08/31 11:00:04
2026/08/22,VTS,530110,PIPE,320.569,0.195,0.0,0.0,,,VIC,Melbourne,590008,2026/08/31 11:00:04
2026/08/22,VTS,530110,PIPE,34.509,0.0,17.378,0.0,,,VIC,Gippsland,590009,2026/08/31 11:00:04
2026/08/22,VTS,530110,PIPE,0.0,0.0,0.0,74.484,,,NSW,Culcairn,590016,2026/08/31 11:00:04
2026/08/22,Wallumbilla Compression Station,544280,COMPRESSOR,0.0,0.0,0.0,0.0,,,QLD,Wallumbilla Hub,540032,2026/08/23 10:28:05
2026/08/22,WCFA,540045,COMPRESSOR,0.0,0.0,112.594,112.594,,,QLD,Wallumbilla Hub,540032,2026/08/23 12:47:31
2026/08/22,WCFB,540046,COMPRESSOR,0.0,0.0,110.863,110.863,,,QLD,Wallumbilla Hub,540032,2026/08/23 12:47:31
2026/08/22,Weddell Power Station,580232,BBGPG,18.001,0.0,0.0,0.0,,,NT,Darwin,580001,2026/08/23 12:47:31
2026/08/22,WGP,540091,PIPE,1494.707,0.0,0.0,0.0,,,QLD,Curtis Island,540030,2026/09/01 17:02:03
2026/08/22,WGP,540091,PIPE,0.0,1452.773,59.699,0.0,,,QLD,Regional - QLD,590001,2026/09/01 17:02:03
2026/08/22,Whyalla Steelworks,555085,BBLARGE,3.096,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/08/23 11:31:05
2026/08/22,Windibri,540069,PROD,0.0,88.699,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/01 17:02:03
2026/08/22,Woleebee Creek,540087,PROD,0.0,641.856,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/01 17:02:03
2026/08/22,WPP,580030,PIPE,18.001,25.177,0.0,7.171,,,NT,Darwin,580001,2026/08/23 12:47:31
2026/08/22,Yarwun,544282,BBGPG,32.549,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/23 12:01:06
2026/08/22,Yelcherr,580180,PROD,0.0,0.0,0.0,0.0,,,NT,Regional - NT,590017,2026/08/23 12:47:31
2026/08/22,Yellowbank,540074,PROD,0.0,11.849,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/23 12:01:06
2026/08/23,Adelaide Brighton,555091,BBLARGE,10.268,0.0,0.0,0.0,,,SA,Adelaide,550016,2026/09/01 13:00:01
2026/08/23,AGP,580010,PIPE,18.013,0.0,10.969,0.0,,,NT,Darwin,580001,2026/08/24 12:46:30
2026/08/23,AGP,580010,PIPE,6.898,30.78,0.0,18.927,,,NT,Regional - NT,590017,2026/08/24 12:46:30
2026/08/23,APLNG Pipeline,540093,PIPE,1689.656,0.0,0.0,0.0,,,QLD,Curtis Island,540030,2026/08/28 11:30:12
2026/08/23,APLNG Pipeline,540093,PIPE,0.0,1343.662,520.408,167.009,,,QLD,Regional - QLD,590001,2026/08/28 11:30:12
2026/08/23,Arcadia,540101,PROD,0.0,92.69,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/24 11:14:11
2026/08/23,ATGP,640013,PIPE,0.0,42.468,0.0,42.468,,,QLD,Regional - QLD,590001,2026/08/24 12:01:10
2026/08/23,ATHENA,535014,PROD,0.0,17.564,0.0,0.0,,,VIC,Iona Hub,530016,2026/08/28 09:16:05
2026/08/23,Atlas,544261,PROD,0.0,42.468,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/24 12:01:34
2026/08/23,Atlas East Central Processing Facility,640008,PROD,0.0,33.37,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/24 11:25:51
2026/08/23,Atlas to Reedy Creek Pipeline,640007,PIPE,0.0,33.369,0.0,36.231,,,QLD,Regional - QLD,590001,2026/08/24 12:46:30
2026/08/23,Australia Pacific LNG,544273,LNGEXPORT,1689.656,0.0,0.0,0.0,,,QLD,Curtis Island,540030,2026/08/24 12:00:25
2026/08/23,Australian Paper (Opal),535021,BBLARGE,9.401,0.0,0.0,0.0,,,VIC,Gippsland,590009,2026/08/31 11:00:04
2026/08/23,B1PL,540077,PIPE,0.037,34.782,0.0,28.215,,,QLD,Regional - QLD,590001,2026/08/24 11:00:53
2026/08/23,B2PL,540071,PIPE,0.0,54.21,10.536,61.675,,,QLD,Regional - QLD,590001,2026/08/24 10:21:21
2026/08/23,Bairnsdale Power Station,535020,BBGPG,0.0,0.0,0.0,0.0,,,VIC,Regional - VIC,590012,2026/08/24 11:00:52
2026/08/23,BCF,540047,COMPRESSOR,0.0,0.0,67.4,67.4,,,QLD,Regional - QLD,590001,2026/08/28 21:10:51
2026/08/23,Bell Bay CCGT,577016,BBGPG,0.0,0.0,0.0,0.0,,,TAS,Regional - TAS,590014,2026/08/25 12:01:00
2026/08/23,Bell Bay GGT,577014,BBGPG,0.0,0.0,0.0,0.0,,,TAS,Regional - TAS,590014,2026/08/25 12:01:00
2026/08/23,Bell Bay OCGT,577015,BBGPG,0.867,0.0,0.0,0.0,,,TAS,Regional - TAS,590014,2026/08/25 12:01:00
2026/08/23,Bellevue,540083,PROD,0.0,148.373,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/01 17:03:11
2026/08/23,BGP,580020,PIPE,0.31,0.0,0.0,0.0,,,NT,Regional - NT,590017,2026/08/24 12:46:30
2026/08/23,BlueScope,523204,BBLARGE,7.615,0.0,0.0,0.0,,,NSW,Sydney,520008,2026/08/24 12:01:05
2026/08/23,Bolivar,555008,BBGPG,0.0,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/08/24 12:04:19
2026/08/23,Bomaderry Gas Pipeline,523202,PIPE,22.038,0.0,22.038,0.0,,,NSW,Regional - NSW,590011,2026/08/24 12:54:35
2026/08/23,BPP,530030,PIPE,2.4,20.06,0.0,17.657,,,VIC,Gippsland,590009,2026/08/31 11:00:04
2026/08/23,Braemar 2 Power Station,544085,BBGPG,0.0,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/24 10:21:21
2026/08/23,Braemar Power Station,544252,BBGPG,0.037,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/24 11:00:53
2026/08/23,BWP,540096,PIPE,0.0,0.0,0.0,6.509,,,QLD,Wallumbilla Hub,540032,2026/08/24 12:46:30
2026/08/23,BWP,540096,PIPE,0.0,6.354,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/24 12:46:30
2026/08/23,CGP,540059,PIPE,0.0,0.0,67.431,0.0,,,QLD,Ballera,540078,2026/08/24 12:46:30
2026/08/23,CGP,540059,PIPE,69.063,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/24 12:46:30
2026/08/23,Channel Island Power Station,580231,BBGPG,18.013,0.0,0.0,0.0,,,NT,Darwin,580001,2026/08/24 12:46:30
2026/08/23,Colongra,523120,BBGPG,0.0,0.0,0.0,0.0,,,NSW,Regional - NSW,590011,2026/08/24 12:00:05
2026/08/23,ColongraGP,520090,PIPE,-1.518,0.0,0.0,0.0,,,NSW,Sydney,520008,2026/08/24 12:00:05
2026/08/23,ColongraGP,520090,PIPE,0.0,0.0,0.0,0.0,,,NSW,Regional - NSW,590011,2026/08/24 12:00:05
2026/08/23,Combabula,540094,PROD,0.0,291.876,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/28 11:30:12
2026/08/23,Condabri Central,540080,PROD,0.0,140.69,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/28 11:30:12
2026/08/23,Condabri North,540090,PROD,0.0,164.059,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/28 11:30:12
2026/08/23,Condabri South,540086,PROD,0.0,156.905,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/28 11:30:12
2026/08/23,Condamine Power Station,544274,BBGPG,0.0,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/24 10:35:42
2026/08/23,CRWP,540098,PIPE,0.0,0.0,157.885,0.0,,,QLD,Wallumbilla Hub,540032,2026/08/24 11:13:06
2026/08/23,CRWP,540098,PIPE,0.0,236.716,39.359,432.188,,,QLD,Regional - QLD,590001,2026/08/24 11:13:06
2026/08/23,CWP,520054,PIPE,3.826,0.0,3.883,0.0,,,NSW,Regional - NSW,590011,2026/08/24 12:46:30
2026/08/23,Daandine,540050,PROD,0.0,54.206,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/24 10:21:26
2026/08/23,Dandenong LNG,530038,STOR,0.0,0.294,0.0,0.0,607.265,27.889,VIC,Melbourne,590008,2026/08/24 12:46:30
2026/08/23,DDP,540097,PIPE,0.0,0.0,0.0,201.249,,,QLD,Wallumbilla Hub,540032,2026/09/02 11:01:10
2026/08/23,DDP,540097,PIPE,0.002,544.227,123.22,470.034,,,QLD,Regional - QLD,590001,2026/09/02 11:01:10
2026/08/23,DDPS,544027,BBGPG,0.002,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/02 11:01:10
2026/08/23,Diamantina Power Station,544077,BBGPG,30.596,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/24 12:46:30
2026/08/23,Dry Creek Power Station,555026,BBGPG,0.0,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/08/24 11:31:05
2026/08/23,EGP,520047,PIPE,119.713,0.0,0.0,0.0,,,NSW,Sydney,520008,2026/08/24 12:01:05
2026/08/23,EGP,520047,PIPE,13.463,0.0,0.0,0.0,,,NSW,Canberra,520009,2026/08/24 12:01:05
2026/08/23,EGP,520047,PIPE,0.0,195.702,0.0,86.836,,,VIC,Longford Hub,530015,2026/08/24 12:01:05
2026/08/23,EGP,520047,PIPE,5.069,0.0,0.0,22.038,,,NSW,Regional - NSW,590011,2026/08/24 12:01:05
2026/08/23,EGP,520047,PIPE,0.835,68.31,0.0,0.0,,,VIC,Regional - VIC,590012,2026/08/24 12:01:05
2026/08/23,EO4PL,540055,PIPE,0.0,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/01 17:03:11
2026/08/23,Eurombah Creek,540089,PROD,0.0,148.704,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/28 11:30:12
2026/08/23,Fairview,540070,PROD,0.0,279.306,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/24 11:14:11
2026/08/23,GLNG (Curtis Island),544276,LNGEXPORT,819.294,0.0,0.0,0.0,,,QLD,Curtis Island,540030,2026/08/24 11:13:06
2026/08/23,GLNG Pipeline,540092,PIPE,819.294,0.0,0.0,0.0,,,QLD,Curtis Island,540030,2026/08/24 11:13:06
2026/08/23,GLNG Pipeline,540092,PIPE,0.0,412.233,441.345,0.047,,,QLD,Regional - QLD,590001,2026/09/01 17:03:11
2026/08/23,Hallett,555029,BBGPG,0.0,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/08/24 11:31:05
2026/08/23,Hunter Power Station,523210,BBGPG,0.0,0.0,0.0,0.0,,,NSW,Sydney,520008,2026/08/24 12:46:30
2026/08/23,ICF,530071,COMPRESSOR,0.0,0.0,9.0,9.0,,,VIC,Iona Hub,530016,2026/08/24 08:35:03
2026/08/23,Iona UGS,530042,STOR,32.115,23.658,0.0,0.0,13393.373,0.0,VIC,Iona Hub,530016,2026/08/24 08:30:04
2026/08/23,Jeerelang,533161,BBGPG,0.0,0.0,0.0,0.0,,,VIC,Gippsland,590009,2026/08/31 11:00:04
2026/08/23,Jordan,540088,PROD,0.0,333.004,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/01 17:03:11
2026/08/23,Katherine Power Station,580233,BBGPG,0.0,0.0,0.0,0.0,,,NT,Regional - NT,590017,2026/08/24 12:46:30
2026/08/23,Kenya,540075,PROD,0.0,120.69,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/01 17:03:11
2026/08/23,Kincora,544253,PROD,0.0,4.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/24 12:46:30
2026/08/23,KKLP,523209,PIPE,0.0,0.0,0.0,0.0,,,NSW,Sydney,520008,2026/08/24 12:46:30
2026/08/23,Kogan North,540061,PROD,0.0,4.227,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/24 12:46:30
2026/08/23,Ladbroke Grove PS,555086,BBGPG,1.082,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/08/24 12:46:30
2026/08/23,Lang Lang,530039,PROD,0.0,20.06,0.0,0.0,,,VIC,Gippsland,590009,2026/08/24 08:34:26
2026/08/23,Laverton,533201,BBGPG,0.0,0.0,0.0,0.0,,,VIC,Geelong,590005,2026/08/31 11:00:04
2026/08/23,Longford,530040,PROD,0.0,620.564,0.0,0.0,,,VIC,Longford Hub,530015,2026/08/24 08:51:11
2026/08/23,Loy Yang B,533163,BBGPG,0.0,0.0,0.0,0.0,,,VIC,Gippsland,590009,2026/08/24 11:00:45
2026/08/23,LYB Transmission Pipeline,535023,PIPE,0.004,0.0,0.0,0.0,,,VIC,Gippsland,590009,2026/08/24 11:00:45
2026/08/23,MAPS,550054,PIPE,28.371,0.0,0.0,0.0,,,SA,Adelaide,550016,2026/08/24 11:31:05
2026/08/23,MAPS,550054,PIPE,0.0,34.984,50.998,0.0,,,SA,Moomba Hub,550017,2026/08/24 11:31:05
2026/08/23,MAPS,550054,PIPE,63.398,0.0,13.001,0.0,,,SA,Regional - SA,590013,2026/08/24 11:31:05
2026/08/23,McArthur River Mine,580220,BBGPG,9.228,0.0,0.0,0.0,,,NT,Regional - NT,590017,2026/08/24 08:59:08
2026/08/23,MCF,550050,COMPRESSOR,0.0,0.0,117.892,117.892,,,SA,Moomba Hub,550017,2026/08/24 12:46:30
2026/08/23,Mereenie,580040,PROD,0.0,26.191,0.0,0.0,,,NT,Regional - NT,590017,2026/08/24 11:17:06
2026/08/23,Meridian,540064,PROD,0.0,44.487,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/24 09:39:03
2026/08/23,Mintaro Power Station,555031,BBGPG,0.0,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/08/24 11:31:05
2026/08/23,Moomba,550045,PROD,0.0,213.6,0.0,0.0,,,SA,Moomba Hub,550017,2026/08/28 21:10:51
2026/08/23,Moomba Storage,550046,STOR,0.0,0.0,0.0,0.0,6303.6,0.0,SA,Moomba Hub,550017,2026/08/28 21:10:51
2026/08/23,Mortlake PS,530063,BBGPG,0.0,0.0,0.0,0.0,,,VIC,Regional - VIC,590012,2026/08/24 07:20:00
2026/08/23,MPL,530061,PIPE,0.0,0.0,0.045,0.0,,,VIC,Iona Hub,530016,2026/08/24 07:20:00
2026/08/23,MPL,530061,PIPE,0.0,0.0,0.0,0.0,,,VIC,Regional - VIC,590012,2026/08/24 07:20:00
2026/08/23,MRP,580100,PIPE,9.228,0.0,9.229,0.0,,,NT,Regional - NT,590017,2026/08/24 08:59:08
